text,label
"பநிடதங்களில் நடக்கும் உரையாடல்கள், கேள்வி பதில் தன்மையிலான விளக்கங்கள் அனைத்துமே ஆண்களுக்குள் நடைபெறுவதாகவே அமையும். பெண்களுக்கு இவ்வாறான விவாதங்களில் இடமே இல்லையா என்ற கேள்வி மனதில் எழும். அதற்கான விடை பிரஹதாரண்யக உபநிடதத்தில் உள்ளது.",spirituality
கமல் சாரின் மீதான விமர்சனங்கள் மற்றும் கருத்துகளைத் தவிர்த்திருக்கலாம். கமல் சாரின் கருத்துகளுக்கு அமைச்சர்கள் தங்களுடைய எதிர்கருத்துகளை பதிவு செய்துள்ளார்கள். இது ஒரு வார்த்தைப் போர்.,tamil-cinema
`ஆர்பிஐயிடம் கூடுதல் டிவிடெண்ட் கேட்கவில்லை’,business
இந்த இரு நிறுவனங்கள் இணைவதால் எங்களது சிறு நிறுவனங்களுக்கு அதிக வாய்ப்புகளை வழங்க முடியும்.வாடிக்கையாளர்களுக்கும் இந்த இணைப்பு பயனுள்ளதாக இருக்கும் என பேடிஎம் நிறுவனர் விஜய் சேகர் சர்மா தெரிவித்தார்.,business
"அதாவது, குயில்கள் பாடின. கோழிகள் கூவின. பறவைகள் சலசலத்தன. சங்கு ஒலித்தது. விண்மீன்களின் ஒளி மறைந்தது. காலையின் ஒளி மேலோங்குகிறது.",spirituality
"தமிழகத்தில் இப்படம் கலவையான விமர்சனங்களை பெற்றிருந்தாலும், வசூலையும் பெருமளவில் குவித்து வருகிறது.",tamil-cinema
அங்கே திடீரென்று இருள் சூழ்ந்தது. இப்போதுதான் விளக்கில்லாத அந்த மனிதனைக் கவலை சூழ்ந்தது. தேம்பித் தேம்பி அழத் தொடங்கினான்.,spirituality
"தமிழ்த் திரையுலகில் எப்போதுமே பிரபலங்கள், தங்களுடைய உடல் எடை கூடிவிட்டால் பிரத்யேகமாக உடற்பயிற்சி செய்து எடையைக் குறைப்பார்கள். சமீபத்தில் இசையமைப்பாளர் இமான், இயக்குநர் ஆதிக் ரவிச்சந்திரன் ஆகியோர் தங்களுடைய உடல் எடையை மிகவும் குறைத்திருக்கிறார்கள்.",tamil-cinema
நவம்பர் மாதத்தில் இருசக்கர வாகன விற்பனை 6% குறைந்துள்ளது. இதே போல வர்த்தக வாகன விற்பனையும் 11% அளவுக்குச் சரிந்துள்ளது.,business
வைணவ சித்தாந்தத்தின்படி மகாவிஷ்ணு ஒருவர்தான் புருஷோத்தமன். மற்றவர் அனைவரும் பெண்களே! ஒவ்வோர் ஆணிலும் பெண்மையும் ஒவ்வொரு பெண்ணிலும் ஆண்மையும் உண்டு என்பது அறிவியல் உணர்த்தும் நிதர்சனம். ஒவ்வொரு மனிதருக்குள்ளும் ஒரு கூடல் நிகழ்ந்துகொண்டிருக்கிறது.,spirituality
"திசைகள்: தென்மேற்கு, தென்கிழக்கு, தெற்கு, மேற்கு.",spirituality
கடந்த ஆண்டு பட்ஜெட்டில் வருமான வரி வரம்பில் நிதியமைச்சர் எந்த மாற்றத்தையும் மேற்கொள்ளவில்லை. ஆனால் தனிநபர்களின் ஆண்டு வருமானம் ரூ.2.5 லட்சம் முதல் ரூ. 5 லட்சம் வரை இருந்தால் அதற் கான 10 சதவீத வரியை 5 சதவீதமாகக் குறைத்திருந்தார். ,business
அமெரிக்காவைச் சேர்ந்த ஹைன்ஸ் நிறுவனம் இந்தியாவில் ஏற்கெனவே இரண்டு வர்த்தக கட்டுமான திட்டங்களை தொடங்கியுள்ளது. குர்காவ்னில் ஹாரிசன் செண்டர் மற்றும் ஸ்கைவியூ பார்க் என இரண்டு திட்டங்களில் முதலீடு செய்துள்ளது. மேலும் கன்ஸிஸ்டண்ட் குழுமம் தொடங்க உள்ள குடியிருப்பு திட்டத்திலும் முதலீடு செய்ய உள்ளது.,business
"அதற்கு என் அம்மாதான் காரணம். ஒருமுறை உடைகள் வாங்க கடைக்குப் போனபோது, சென்னையில் உள்ள ஆர்கானிக் காட்டன் கடை பற்றி சொன்னாங்க. நம்ம ஊரில் பிறந்து, நாம தயாரிக்கும் ஆர்கானிக் உடைகளை அணிந்து ஒரு படத்தில் நடித்தால் என்ன என்று தோன்றியது. அந்த நல்ல நோக்கத்தை இப்படத்தில் செயல்படுத்தி இருக்கிறோம்.",tamil-cinema
"$ ஆறு மாதங்களுக்கு பிறகு அப்போதைய தலைமைச் செயல் அதிகாரி ஜெர்ரி கிரின்ஸ்டன் கேட்டுக்கொண்டதன் பேரில், டெல்டா நிறுவனத்தின் தலைமை நிதி அதிகாரியாக 2004-ம் ஆண்டு பொறுப்பேற்றார். அப்போது கடும் நிதி நெருக்கடி மற்றும் பிரச்சினையில் இருந்த நிறுவனத்தை லாப பாதைக்கு கொண்டுவந்தார்.",business
கடந்த காலாண்டில் 6.3 சதவீத வளர்ச்சி என்பது ஏமாற்றம் அளிக்கிறது. கச்சா எண்ணெய் விலை குறைவாக இருக்கும் இந்த சமயத்தில் 9 சதவீத வளர்ச்சி என்பது சாத்தியம் என உலக வங்கியின் பொருளாதார ஆலோசகர் கவுசிக் பாசு தெரிவித்திருக்கிறார்.,business
"'மாரி' முதல் பாகத்திற்கு அனிருத் இசையமைப்பாளராக பணிபுரிந்திருந்தார். அவரே இப்படத்துக்கும் ஒப்பந்தம் செய்யப்படுவாரா என்ற கேள்வி நிலவி வந்த நிலையில், தற்போது யுவன்  இசையமைப்பாளர் என்று படக்குழு அறிவித்திருக்கிறது. 10 ஆண்டுகள் கழித்து தனுஷ் படத்திற்கு யுவன் இசையமைக்கவுள்ளது குறிப்பிடத்தக்கது.",tamil-cinema
" முதலில் அந்த ஆம்புலன்ஸ் செல்வதற்கு வழியைத் தரவேண்டும். அந்த வாகனம், தங்குதடையின்றி விருட்டென்று சாலையைக் கடக்க வசதியாக, அப்படியே இடதுபக்கமாக நகர்ந்து அந்த ஆம்புலன்ஸ் முன்னேறுவதற்கு வழிகளை ஏற்படுத்திக் கொடுக்க வேண்டும்.",spirituality
"ரஜினி அரசியலுக்கு வருவது குறித்து என்ன நினைக்கிறார் என்று கமல் மற்றும் ரஜினி இருவரிடமும் நெருங்கி பழகிய மிக மூத்த நடிகர் ஒருவர் கூறும்போது, ‘‘ரஜினி யின் அறிவு எப்போதுமே ஆன்மிகத்துக்குள் அடங்கியது.",tamil-cinema
+: வீண் குற்றச்சாட்டுகளில் இருந்து விடுபடுவீர்கள்,spirituality
"5ஜி சேவையைத் தொடங்குவதற்கான பணிகள், அது தொடர் பான ஆராய்ச்சிகள் மற்றும் தொழில்நுட்ப கருவிகள் மேம்பாட்டுக்காக ரூ.500 கோடியில் நிதியம் உருவாக்குவதற்கு அரசு திட்டமிட்டு வருவதாகவும் அதிகாரிகள் குறிப்பிட்டுள் ளனர்.",business
‘ரோமியோ ஜூலியட்’ படத்தின் மூலமாக இயக்குநராக அறிமுக மானவர் லக்‌ஷ்மன். அப்படத்தின் வெற்றிக்கு பிறகு அதில் தன்னுடன் பணியாற்றியவர்களுடன் இணைந்து தற் போது ‘போகன்’ என்ற படத்தை உருவாக்கி வருகிறார். பட வேலைகளில் பரபரப்பாக இருந்த அவரிடம் பேசியதிலிருந்து...,tamil-cinema
இந்த ஆண்டில் பெரும்பாலான சொகுசு கார்களின் விற்பனை அதிகரித்ததைத் தொடர்ந்து தங்களது முதலீடுகளை அதிகரிக்க நிறுவனங்கள் திட்டமிட்டுள்ளன.,business
"சூர்யாவின் 36-வது படமான இதற்கு ‘என்.ஜி.கே’ என்று தலைப்பு வைக்கப்பட்டுள்ளது. தமிழ் மற்றும் தெலுங்கில் உருவாகிவரும் இந்தப் படம், தீபாவளிக்கு ரிலீஸாகும் என அறிவிக்கப்பட்டுள்ளது. இதை, ரிலையன்ஸ் எண்டெர்டெயின்மெண்ட் நிறுவனம் வெளியிடுகிறது.",tamil-cinema
"அதிர்ஷ்டமான தேதிகள்: ஏப்ரல் 30, மே 1 (பிற்பகல்).",spirituality
விஷால் - வரலெட்சுமி இருவரும் கடந்த சில ஆண்டுகளாக காதலித்து வந்ததாக கூறப்படுகிறது. பொது நிகழ்ச்சிகளில் இருவரும் ஒன்றாக பங்கேற்று வந்தார்கள். சமீபத்தில் நடந்த விஷாலின் பிறந்தநாள் நிகழ்ச்சியிலும் வரலெட்சுமி பங்கேற்றிருந்தார்.,tamil-cinema
"சிறுபடங்கள் வெளியீட்டுக்கு ஒரு வாரத்துக்கு முன்பாக, அதன் பாடல் காட்சிகள் மற்றும் ட்ரெய்லரை 10 நாட்களுக்கு திரையிட்டு உதவுமாறு வேண்டுமானால் கொடுக்கலாம். முற்றிலுமாக தயாரிப்பாளர் சங்கம் எடுத்துள்ள முடிவை சாத்தியப்படுத்துவது கடினம்.",tamil-cinema
" அடுத்தகட்டமாக, ஆம்புலன்ஸ் கடக்கும் போது, ‘உயிர் பிழைக்க வேண்டுமே...’ எனும் பிரார்த்தனை செய்பவர்களும் இருக்கிறார்கள். ஆம்புலன்ஸில், உயிருக்குப் போராடிக் கொண்டிருக்கிறவர் ஆணா, பெண்ணா... தெரியாது. ராமசாமியா குப்புசாமியா... அதுவும் தெரியாது. கமலாவா விமலாவா... தெரியவே தெரியாது.",spirituality
"14.02.2018 முதல் 10.04.2018 வரை விசாகம் நட்சத்திரம் 4-ம் பாதத்தில் அதிசார வக்ரத்தில் உங்கள் ராசிக்கு 4-ம் வீட்டில் குரு பகவான் செல்வதால் யாரை நம்புவது, நம்பாமல் இருப்பது என்ற குழப்பம் வரும். தாயாரின் ஆரோக்கியத்திலும் கூடுதல் கவனம் செலுத்தப் பாருங்கள்.",spirituality
சொகுசு கார் தயாரிப்பில் ஈடுபட்டுள்ள ஜெர்மனியின் பிஎம்டபிள்யூ நிறுவனம் ஆட்டோ எக்ஸ்போவில் 3 புதிய ரக கார்கள் மற்றும் 2 புதிய ரக மோட்டார் சைக்கிளை காட்சிப் படுத்த உள்ளது. பிஎம்டபிள்யூ-வின் கிரான் டூரிஸ்மோ மற்றும் எம்5 மாடல் கார்கள் கண்காட்சியில் நிச்சயம் பார்ப்போரை ஈர்க்கும்.,business
"ஆக, சந்திர பலம் கிடைக்க வேண்டுமெனில், கார்த்திகை சோம வாரத்தில் வழிபாடு மிகுந்த பலன்களைத் தரும் என்பது ஐதீகம்.",spirituality
"'விசாரணை' படத்தைத் தொடர்ந்து தனுஷ் நடிக்கும் 'வடசென்னை' படத்தை இயக்கவிருப்பதாக வெற்றிமாறன் தெரிவித்தார். ஆனால், அப்படத்தின் படப்பிடிப்பு எப்போது என்பதில் குழப்பம் நீடித்து வந்தது.",tamil-cinema
"யானையும், மலை சார்ந்த இடமும், காதலும் கடல் சார்ந்த இடமும் என படம் இயக்கிய பிரபு சாலமன் இந்த முறை ரயிலும், ரயில் சார்ந்த காதலும் என என புறப்பட்டு இருக்கிறார். அந்த பயணத்தில் ஓரளவு வெற்றியும் பெற்றிருக்கிறார்.",tamil-cinema
"அதிர்ஷ்டக் கிழமைகள்: செவ்வாய், வியாழன், வெள்ளி ",spirituality
இதுபற்றி ‘புளோரி அனலிடிக்ஸ்’ நிறுவனம் ஆய்வு செய்து தகவல்களை வெளியிட்டுள்ளது. அதில் கூறப்பட்டுள்ளதாவது:,business
"இச்சர்ச்சை குறித்து தமன்னா அளித்துள்ள பேட்டியில், ""யாரோ வெட்டியாயிருப்பவர்களின் கற்பனை இது. என்னை அவந்திகா கதாபாத்திரத்தில் நடிக்க வைத்ததற்காக ராஜமெளலிக்கு நான் என்றும் நன்றியுடன் இருப்பேன். இது ஆதாரமற்ற செய்தி, படத்தில் வேலை செய்தது எனக்கு மிக்க மகிழ்ச்சி.",tamil-cinema
கிறிஸ்துவின் தானியங்கள் 07: மரம் அதன் கனியால் அறியப்படும்,spirituality
பேட்டரி கார்களுக்கு அரசு அதிகபட்ச சலுகை அறிவித்துள்ள நிலையில் அந்த வாய்ப்பை முழுமையாக பயன்படுத்திக் கொள்ள டாடா மோட்டார்ஸ் திட்டமிட்டுள்ளது.,business
தயாரிப்பாளர் எஸ்.ஆர்.பிரபுவின் பதிலுக்கு சமூக வலைதளத்தில் ஆதரவு பெருகி வருகிறது.,tamil-cinema
40 பொருட்களுக்கான ஜிஎஸ்டி வரி குறைப்பு: ஜிஎஸ்டி கவுன்சில் கூட்டத்தில் முடிவு,business
"டெல்லி கண்காட்சியில் இடம்பெற்ற சைக்கிள் மொத்தம் 27 கியர்களைக் கொண்டது. அதாவது கிராங் வீலில் 3 பற்சக்கரமும், பிரீஃவீலில் 9 பற்சக்கரங்களும் உள்ளன. இதனால் மொத்தம் 27 கியர்கள் இதில் உள்ளன.",business
"அது எல்லாமே மக்கள் கையிலும், ஆண்டவன் கையிலும்தான் இருக்கிறது. என்னைப் பொறுத்தவரைக்கும், என்னுடைய எல்லாப் படங்களிலுமே 100 சதவீத உழைப்பு இருக்கும். அதைத்தாண்டி மக்களும், ஆண்டவனும்தான் ரிசல்ட்டை முடிவு செய்கிறார்கள்.",tamil-cinema
ஜெர்மனியின் ஃபோக்ஸ்வேகன் நிறுவனம் தனது துணை நிறுவனமான ஸ்கோடா ஆட்டோ ஆலையில் புதிய இன்ஜின் ஆலை அமைக்க முடிவு செய்துள்ளது. இங்கு 3 லிட்டர் டீசல் இன்ஜினை உற்பத்தி செய்யத் திட்டமிட்டுள்ளது. சக்கன் ஆலையில் 2 லிட்டர் டீசல் இன்ஜினை ஏற்கெனவே இந்நிறுவனம் கொள்முதல் செய்கிறது.,business
முதல் தலைமுறை கார் உருவாக்கப்பட்டபோது அதன் வெளிப்புற நீளம் 351 செ.மீ என நிர்ணயிக்கப்பட்டது. அன்றிலிருந்து இன்றுவரை இந்த நீளத்தில் எவ்வித மாறுதலும் செய்யப்படாமல் வடிவமைப்பில் மட்டுமே மாற்றங்கள் செய்யப்பட்டு வருகின்றன. ஐந்து தலைமுறையாக இது வாடிக்கையாளர்களின் நம்பகமான பிராண்டாகத் திகழ்கிறது.,business
"நபார்டு வங்கி மற்றும் ஆசிய- பசிபிக் கிராமப்புற மற்றும் விவசாயக் கடன் நிறுவனங்களின் கூட்டமைப்பும் இணைந்து ஏற்பாடு செய்திருந்த நிகழ்ச்சி ஒன்றில் பேசிய ஜேட்லி இதனைத் தெரிவித்தார். அவர் மேலும் கூறியதாவது, ",business
"# ஒரு கதவு மூடப்பட்டுவிட்டால், இன்னொரு கதவு திறந்திருக்கும் என்பதை நீங்கள் அறிந்திருப்பதில்லை.",business
"ரஜினி, கமல், அஜித், விஜய் ஆகியோருக்குப் பிறகு சிவகார்த்திகேயன் தான் என்ற வியாபார சூழல் ஏற்பட்டு இருப்பதாக கூறப்படுகிறதே?",tamil-cinema
"பிராண்டை உருவாக்கி, அதை வளர்த்து வளர்ச்சி காணும் பேராசையெல்லாம் இவர்களுக்கு கிடையாது. பண்டம் செய்து, பணம் பண்ணுவோம். பண்ணிக்கொண்டே இருப்போம் என்ற சின்ன ஆசையும் சிந்தனையும் மட்டும் தான் இவர்களிடம்.",business
"நயன்தாரா நடிக்கவுள்ள வலுவான கதாபாத்திரம் என்பதைத் தாண்டி, இப்படம் குறித்த மற்ற தகவல்கள் ரகசியமாக வைக்கப்பட்டுள்ளன.",tamil-cinema
"துளியான நாம், பேருண்மையான சமுத்திரத்தில் அன்பின் வெளிச்சம் கொண்டு கலப்பது எப்படி?",spirituality
"சனிக்கிழமைகளில் அனுமனைத் தரிசித்து, அவருக்கு துளசி மாலை சார்த்துங்கள். முடிந்தால், அவருக்கு வடைமாலை அல்லது வெற்றிலை மாலை சார்த்துங்கள். ஒரு சனிக்கிழமை துளசிமாலை, இன்னொரு சனிக்கிழமை வடைமாலை, மற்றொரு சனிக்கிழமையில் வெற்றிலை மாலை என அனுமனுக்கு அணிவித்து பிரார்த்தனை செய்கிற பக்தர்கள் ஏராளம்.",spirituality
"இந்தத் திருப்பாவைப் பாடல், சரணாகதித் தத்துவத்தை உணர்த்துவதாக அமைந்துள்ளது. ‘புகலொன்றில்லா அடியேன் உன்னடிக்கீழ் அமர்ந்து புகுந்தேனே’ என்பது போல், வேறு சரணம் இல்லாத நாங்கள் உன்னைச் சரண் புகுந்தோம். என்கிறார் ஆண்டாள்.",spirituality
ஏ.ஆர்.முருகதாஸ் இயக்கத்தில் விஜய் நடிக்கவுள்ள புதிய படத்தின் படப்பிடிப்பு பூஜையுடன் சென்னையில் இன்று (ஜனவரி 19) தொடங்கப்பட்டது.,tamil-cinema
"செவ்வாயின் சித்திரை நட்சத்திரம் 3, 4-ம் பாதம் துலாம் ராசியில் 02.09.2017 முதல் 05.10.2017 வரை குரு பகவான் செல்வதால் முக்கியப் பதவி, பொறுப்பில் இருப்பவர்களின் நட்பு கிட்டும். சகோதரர்களின் மனம் மாறும். வீடு, வாகன வசதி பெருகும். வெளிநாடு செல்ல விசா கிடைக்கும்.",spirituality
"திசைகள்: கிழக்கு, வடகிழக்கு, தென்கிழக்கு ",spirituality
எந்தவொரு படமாக இருந்தாலும் இவ்வளவு விலை தான் டிக்கெட் என்று திரையரங்க உரிமையாளர்கள் முடிவெடுக்க வேண்டும்.,tamil-cinema
திருச்சிற்றம்பலத்தின் முன்புறம் கனகசபை அமைந்துள்ளது. அடியார்கள் இங்கிருந்தே நடராஜப் பெருமானை வணங்குவர். இந்த கனகசபையில் ஒன்பது வாசல்கள் உள்ளன. இவை நமது உடலில் உள்ள ஒன்பது வாசல்களைக் குறிக்கும். இந்த கனக சபை பிரம்மபீடப் பகுதி. கனக சபையில் உள்ள 18 தூண்கள் 18 புராணங்களைக் குறிக்கின்றன!,spirituality
 மத்திய அரசின் தூய்மை இந்தியா (ஸ்வாச் பாரத்) திட்டத்துக்கு நிறுவனங்கள் தாங்கள் சிஎஸ்ஆர் திட்டத்துக்கு ஒதுக்கீடு செய்யும் தொகையில் 7 சதவீதத்தை அளிக்கவேண்டும் என்று மத்திய அமைச்சர் பிபி சவுத்ரி வலியுறுத்தியுள்ளார்.,business
கலைத்துறையினரே! பரபரப்புடன் காணப்படுவீர்கள். நீண்ட நாட்களாக எதிர்பார்த்து காத்திருந்த வாய்ப்புகள் வரும். சம்பள விஷயத்தில் கறாராக இருங்கள்.,spirituality
# பெற்றோராக இருப்பதைவிட முக்கியமான வேலை வேறு எதுவுமில்லை என்பதை நான் நம்புகிறேன்.,business
சர்வதேச அளவில் பல்வேறு நாடுகளில் டிரக்குகளுக்கான போட்டிகள் நடத்தப்படுகின்றன. இந்தியாவில் நடைபெறும் ஒரே ஒரு போட்டியும் சர்வதேச அளவில் அங்கீகாரம் பெற்றுள்ளது. இதுதவிர இந்த ஆண்டு 24 போட்டிகள் உலகின் பல்வேறு பகுதிகளில் நடைபெற உள்ளன.,business
தொழில் வியாபாரம் தொடர்பான காரியங்களுக்காக அலைய வேண்டி இருக்கும். பணவரத்து எதிர்பார்த்தபடி வரும். முக்கிய நபர்களின் உதவியும் கிடைக்கும். உத்தியோகத்தில் இருப்பவர்களுக்கு முன்னேற வாய்ப்புகள் வரும். புதிய வேலை தேடுபவர்களுக்கு வேலை கிடைக்கலாம்.,spirituality
"'துருவ நட்சத்திரம்' மற்றும் 'சாமி 2' உள்ளிட்ட படங்களில் கவனம் செலுத்தி வருகிறார் விக்ரம். இவ்விரண்டு படங்களைத் தொடர்ந்து, தனது அடுத்த படத்திற்காக பல்வேறு இயக்குநர்களிடம் கதைகள் கேட்டு வந்தார்.",tamil-cinema
அரசியல்வாதிகளே! உங்களால் பயனடைந்தவர்களே உங்களுக்கு எதிராக செயல்படுதல் போன்றவை நிகழும். ரகசியங்களை வெளியிட வேண்டாம். எதிர்கட்சியினரை கேள்வி மேல் கேள்வி கேட்டு துளைத்தெடுப்பீர்கள்.,spirituality
"மேலும், எடிட்டிங்கும் இறுதிக்கட்டத்தை எட்டியுள்ளதால், பின்னணி இசைக்கோர்ப்பு பணிகளைத் துவங்கியுள்ளார் இசையமைப்பாளர் ஏ.ஆர்.ரஹ்மான். அதோடு இப்படத்தின் டீஸர் பற்றிய அறிவிப்பும் விரைவில் வெளியிடப்படும் என்று படக்குழு தெரிவித்துள்ளார்.",tamil-cinema
"நானோ கார் தயாரிக்கும் பணி இன்னும் சிறிது காலத்துக்குத் தொடரும் என்று டாடா நிறுவனம் அறிவிப்பு வெளியிட்டு, இது குறித்த தொடர் சந்தேகங்களுக்கு முற்றுப்புள்ளி வைத்துவிட்டது. இந்தியாவில் என்றாவது ஒரு நாள் நானோ கார் உற்பத்தி நின்று போவதற்கான சாத்தியம் அதிகமே. அந்த காலம் சற்று தள்ளிப் போயிருக்கிறது.",business
" 1974-ம் ஆண்டிலேயே டாடா மோட்டார்ஸ் நிறுவனம் தங்களது புனே ஆலையில் பெண் பொறியாளர்களை பணிக்கு அமர்த்தியுள்ளது. இன்ஃபோசிஸ் நிறுவனர் நாராயணமூர்த்தியின் மனைவி சுதா மூர்த்தி, டாடா மோட்டார்ஸ் புனே ஆலையில் ஜேர்.ஆர்.டி டாடாவால் பணிக்கு அமர்த்தப்பட்டவர் என்பது குறிப்பிடத்க்கது.",business
"'காத்து' என்ற கதாபாத்திரத்தில் யதார்த்தமாக நடித்ததற்காக, பல்வேறு தரப்பினரும் ஜி.வி.பிரகாஷுக்கு தங்களுடைய வாழ்த்துகளைத் தெரிவித்து வருகிறார்கள். அந்த மகிழ்ச்சியிலிருக்கும் ஜி.வி.பிரகாஷ் விடுத்துள்ள அறிக்கையில் கூறியிருப்பதாவது:",tamil-cinema
இன்னொரு நண்பர் தனது சந்தேகத்தைக் கேட்டார்.,spirituality
> இந்தியர்களுக்கு பழக்கம் இல்லாத வார்த்தை ஆனால் உலகம் முழுவதும் இந்த வார்த்தை பிரபலம்.,business
பள்ளிகளில் பாடம் கற்பித்தலைத் தவிர குழந்தைகளுக்கு வேறு என்ன வசதிகள் இருக்கவேண்டும் என்று நினைக்கிறீர்கள்?,tamil-cinema
"மெட்ராஸ், கபாலி உள்ளிட்ட படங்களின் இயக்குநர் பா.இரஞ்சித்தை குஜராத் மாநிலம் வட்காம் தொகுதி எம்.எல்.ஏ.,வும் தலித் சமூகத்தின் இளம் தலைவருமான ஜிக்னேஷ் மேவானி சந்தித்தார்.",tamil-cinema
"அதாவது அணி உரிமையாளர்களின் மனநிலை, வீரர்களின் அதிர்ஷ்டம் போன்றவற்றைத் தாண்டி வீரர்கள் வாங்கப்படும் தொகையில் ஏற்படும் பெரும் இடைவெளி ஐபிஎல்லின் ஏலமுறை உள்ளது. விளையாட்டு எதிர்பாராத திருப்பங்களைத் தரலாம். ஏலத்திலும் ஏன் ஏற்ற இறக்கம்?",business
"படத்தில் நடிக்கும் கதாநாயகர்கள் குறித்து எந்த அறிவிப்பும் வெளியாகாத நிலையில், தெலுங்கு நடிகர் நானி நடிக்க உள்ளதாகத் தகவல்கள் வெளியாகி உள்ளன.",tamil-cinema
"# 2020-ம் ஆண்டில் சர்வதேச குளிர்பானத்துறையின் சந்தை மதிப்பு 30,000 கோடி டாலராக உயரும் என கணிக்கப்பட்டுள்ளது.",business
"# இயற்கை சீற்றங்களால் ஆண்டுக்கு சர்வதேச அளவில் ஏற்படக்கூடிய பொருளாதார இழப்பின் சராசரி மதிப்பு 30,000 கோடி டாலர்",business
"மெர்சிடெஸ் பென்ஸ், பிஎம்டபிள்யூ, ஆடி, ஜாகுவார், போர்ஷே போன்ற சொகுசு கார்கள், கோடீஸ்வரர்கள் மட்டுமே பயன்படுத்திவந்த இந்த கார்கள் இப்போது லட்சாதிபதிகள் பயன்படுத்தும் அளவுக்குக் கிடைக்கிறது.",business
'விவேகம்' படத்திற்கு இவ்வளவு எதிர்பார்ப்புக்கு காரணம் என்ன?,tamil-cinema
முகநூலில் கார்த்திக் விளையாடிய சில போட்டிகளை நேரடியா தொகுத்து வழங்கியிருக்கேன். முக்கியமான போட்டிகள் நடக்கும்போது கண்டிப்பாக நானும் அங்கே இருப்பேன்.,tamil-cinema
